Time (s)	Load (N)	Machine Extension (mm)	Stress (MPa)	Elongation (mm)	Percentage Elongation
305.2	13549	7.8132	434.26	7.8048	15.61
305.3	13544	7.8139	434.1	7.8055	15.611
305.3	13539	7.8146	433.95	7.8062	15.612
305.3	13534	7.8153	433.79	7.8069	15.614
305.3	13531	7.816	433.68	7.8076	15.615
305.3	13530	7.8167	433.65	7.8083	15.617
305.4	13529	7.8174	433.62	7.809	15.618
305.4	13528	7.8181	433.6	7.8097	15.619
305.4	13527	7.8189	433.57	7.8105	15.621
305.4	13527	7.8197	433.54	7.8113	15.623
305.5	13526	7.8205	433.52	7.8121	15.624
305.5	13525	7.8212	433.49	7.8128	15.626
305.5	13524	7.822	433.46	7.8136	15.627
305.5	13524	7.8228	433.45	7.8144	15.629
305.5	13523	7.8236	433.43	7.8152	15.63
305.6	13523	7.8244	433.42	7.816	15.632
305.6	13522	7.8251	433.4	7.8167	15.633
305.6	13522	7.8259	433.39	7.8175	15.635
305.6	13521	7.8267	433.38	7.8183	15.637
305.6	13521	7.8275	433.36	7.8191	15.638
305.7	13520	7.8283	433.35	7.8199	15.64
305.7	13520	7.829	433.34	7.8206	15.641
305.7	13520	7.8298	433.32	7.8214	15.643
305.7	13519	7.8306	433.31	7.8222	15.644
305.7	13519	7.8314	433.29	7.823	15.646
305.8	13518	7.8322	433.28	7.8238	15.648
305.8	13518	7.8329	433.27	7.8245	15.649
305.8	13517	7.8337	433.25	7.8253	15.651
305.8	13517	7.8345	433.24	7.8261	15.652
305.9	13517	7.8353	433.22	7.8269	15.654
305.9	13516	7.8361	433.21	7.8277	15.655
305.9	13516	7.8368	433.2	7.8284	15.657
305.9	13515	7.8376	433.18	7.8292	15.658
305.9	13515	7.8384	433.17	7.83	15.66
306	13514	7.8392	433.15	7.8308	15.662
306	13514	7.84	433.14	7.8316	15.663
306	13514	7.8407	433.13	7.8323	15.665
306	13513	7.8415	433.11	7.8331	15.666
306	13512	7.8423	433.08	7.8339	15.668
306.1	13511	7.8431	433.05	7.8347	15.669
306.1	13510	7.8439	433.01	7.8355	15.671
306.1	13509	7.8446	432.98	7.8362	15.672
306.1	13508	7.8454	432.95	7.837	15.674
306.2	13507	7.8462	432.92	7.8378	15.676
306.2	13506	7.847	432.89	7.8386	15.677
306.2	13505	7.8478	432.85	7.8394	15.679
306.2	13504	7.8485	432.82	7.8401	15.68
306.2	13503	7.8493	432.79	7.8409	15.682
306.3	13502	7.8501	432.76	7.8417	15.683
306.3	13501	7.8508	432.73	7.8424	15.685
306.3	13500	7.8516	432.69	7.8432	15.686
306.3	13499	7.8523	432.66	7.8439	15.688
306.3	13498	7.853	432.63	7.8446	15.689
306.4	13497	7.8538	432.6	7.8454	15.691
306.4	13496	7.8545	432.57	7.8461	15.692
306.4	13495	7.8552	432.53	7.8468	15.694
306.4	13494	7.8559	432.5	7.8475	15.695
306.4	13492	7.8567	432.42	7.8483	15.697
306.5	13485	7.8574	432.2	7.849	15.698
306.5	13478	7.8581	431.99	7.8497	15.699
306.5	13471	7.8589	431.77	7.8505	15.701
306.5	13464	7.8596	431.55	7.8512	15.702
306.6	13460	7.8603	431.41	7.8519	15.704
306.6	13458	7.861	431.34	7.8526	15.705
306.6	13456	7.8618	431.27	7.8534	15.707
306.6	13453	7.8625	431.2	7.8541	15.708
306.6	13451	7.8632	431.13	7.8548	15.71
306.7	13449	7.864	431.06	7.8556	15.711
306.7	13447	7.8647	430.99	7.8563	15.713
306.7	13445	7.8654	430.92	7.857	15.714
306.7	13443	7.8661	430.85	7.8577	15.715
306.7	13440	7.8669	430.78	7.8585	15.717
306.8	13438	7.8676	430.71	7.8592	15.718
306.8	13436	7.8683	430.64	7.8599	15.72
306.8	13435	7.8691	430.6	7.8607	15.721
306.8	13437	7.8698	430.67	7.8614	15.723
306.8	13439	7.8705	430.74	7.8621	15.724
306.9	13441	7.8713	430.81	7.8628	15.726
306.9	13443	7.872	430.88	7.8636	15.727
306.9	13446	7.8727	430.95	7.8643	15.729
306.9	13448	7.8734	431.02	7.865	15.73
307	13450	7.8742	431.09	7.8658	15.732
307	13452	7.8749	431.16	7.8665	15.733
307	13450	7.8756	431.08	7.8672	15.734
307	13445	7.8764	430.94	7.868	15.736
307	13441	7.8771	430.8	7.8687	15.737
307.1	13437	7.8778	430.66	7.8694	15.739
307.1	13432	7.8785	430.52	7.8701	15.74
307.1	13428	7.8793	430.38	7.8709	15.742
307.1	13423	7.88	430.24	7.8716	15.743
307.1	13419	7.8807	430.1	7.8723	15.745
307.2	13415	7.8815	429.96	7.8731	15.746
307.2	13410	7.8822	429.81	7.8738	15.748
307.2	13408	7.8829	429.75	7.8745	15.749
307.2	13413	7.8836	429.89	7.8752	15.75
307.2	13417	7.8844	430.03	7.876	15.752
307.3	13422	7.8851	430.18	7.8767	15.753
307.3	13426	7.8858	430.32	7.8774	15.755
307.3	13431	7.8866	430.47	7.8782	15.756
307.3	13435	7.8873	430.61	7.8789	15.758
307.4	13440	7.888	430.75	7.8796	15.759
307.4	13444	7.8889	430.9	7.8805	15.761
307.4	13449	7.8899	431.04	7.8815	15.763
307.4	13445	7.891	430.92	7.8826	15.765
307.4	13438	7.892	430.72	7.8836	15.767
307.5	13432	7.893	430.51	7.8846	15.769
307.5	13426	7.894	430.31	7.8856	15.771
307.5	13419	7.895	430.11	7.8866	15.773
307.5	13413	7.896	429.91	7.8876	15.775
307.5	13407	7.897	429.71	7.8886	15.777
307.6	13401	7.8978	429.5	7.8894	15.779
307.6	13394	7.8986	429.3	7.8902	15.78
307.6	13388	7.8994	429.1	7.891	15.782
307.6	13382	7.9002	428.9	7.8918	15.784
307.6	13379	7.901	428.81	7.8926	15.785
307.7	13381	7.9018	428.89	7.8934	15.787
307.7	13384	7.9026	428.96	7.8942	15.788
307.7	13386	7.9035	429.04	7.8951	15.79
307.7	13388	7.9043	429.12	7.8959	15.792
307.8	13391	7.9051	429.19	7.8967	15.793
307.8	13393	7.9059	429.27	7.8975	15.795
307.8	13396	7.9067	429.34	7.8983	15.797
307.8	13398	7.9075	429.42	7.8991	15.798
307.8	13400	7.9083	429.5	7.8999	15.8
307.9	13403	7.9091	429.57	7.9007	15.801
307.9	13405	7.9099	429.65	7.9015	15.803
307.9	13407	7.9107	429.73	7.9023	15.805
307.9	13409	7.9115	429.77	7.9031	15.806
307.9	13405	7.9123	429.65	7.9039	15.808
308	13401	7.9131	429.53	7.9047	15.809
308	13398	7.9139	429.41	7.9055	15.811
308	13394	7.9147	429.29	7.9063	15.813
308	13390	7.9156	429.17	7.9072	15.814
308	13386	7.9164	429.05	7.908	15.816
308.1	13383	7.9172	428.93	7.9088	15.818
308.1	13379	7.918	428.81	7.9096	15.819
308.1	13375	7.9188	428.69	7.9104	15.821
308.1	13371	7.9196	428.57	7.9112	15.822
308.2	13369	7.9204	428.49	7.912	15.824
308.2	13367	7.9212	428.44	7.9128	15.826
308.2	13366	7.922	428.39	7.9136	15.827
308.2	13364	7.9228	428.34	7.9144	15.829
308.2	13362	7.9236	428.28	7.9152	15.83
308.3	13361	7.9244	428.23	7.916	15.832
308.3	13359	7.9252	428.18	7.9168	15.834
308.3	13357	7.926	428.12	7.9176	15.835
308.3	13356	7.9268	428.07	7.9184	15.837
308.3	13354	7.9277	428.02	7.9192	15.838
308.4	13353	7.9285	427.97	7.9201	15.84
308.4	13351	7.9293	427.91	7.9209	15.842
308.4	13349	7.9301	427.86	7.9217	15.843
308.4	13348	7.9309	427.81	7.9225	15.845
308.5	13346	7.9317	427.75	7.9233	15.847
308.5	13344	7.9325	427.7	7.9241	15.848
308.5	13343	7.9333	427.65	7.9249	15.85
308.5	13341	7.9338	427.6	7.9254	15.851
308.5	13339	7.934	427.54	7.9256	15.851
308.6	13338	7.9343	427.49	7.9259	15.852
308.6	13336	7.9346	427.44	7.9262	15.852
308.6	13334	7.9349	427.39	7.9265	15.853
308.6	13333	7.9356	427.33	7.9272	15.854
308.6	13331	7.9364	427.28	7.928	15.856
308.7	13329	7.9371	427.23	7.9287	15.857
308.7	13328	7.9379	427.17	7.9295	15.859
308.7	13327	7.9386	427.13	7.9302	15.86
308.7	13327	7.9394	427.15	7.931	15.862
308.7	13328	7.9401	427.17	7.9317	15.863
308.8	13328	7.9409	427.19	7.9325	15.865
308.8	13329	7.9417	427.21	7.9333	15.867
308.8	13330	7.9424	427.23	7.934	15.868
308.8	13330	7.9432	427.25	7.9348	15.87
308.9	13331	7.9439	427.27	7.9355	15.871
308.9	13331	7.9447	427.29	7.9363	15.873
308.9	13331	7.9454	427.27	7.937	15.874
308.9	13330	7.9462	427.23	7.9378	15.876
308.9	13328	7.947	427.19	7.9386	15.877
309	13327	7.9477	427.15	7.9393	15.879
309	13326	7.9485	427.11	7.9401	15.88
309	13325	7.9492	427.07	7.9408	15.882
309	13323	7.95	427.03	7.9416	15.883
309	13322	7.9507	426.99	7.9423	15.885
309.1	13321	7.9515	426.95	7.9431	15.886
309.1	13320	7.9523	426.91	7.9439	15.888
309.1	13318	7.953	426.87	7.9446	15.889
309.1	13317	7.9538	426.83	7.9454	15.891
309.1	13316	7.9545	426.79	7.9461	15.892
309.2	13315	7.9553	426.75	7.9469	15.894
309.2	13313	7.956	426.71	7.9476	15.895
309.2	13312	7.9568	426.67	7.9484	15.897
309.2	13311	7.9576	426.63	7.9492	15.898
309.3	13310	7.9583	426.59	7.9499	15.9
309.3	13308	7.9591	426.55	7.9507	15.901
309.3	13307	7.9598	426.51	7.9514	15.903
309.3	13306	7.9606	426.47	7.9522	15.904
309.3	13305	7.9613	426.43	7.9529	15.906
309.4	13303	7.9621	426.39	7.9537	15.907
309.4	13302	7.9629	426.35	7.9545	15.909
309.4	13301	7.9636	426.31	7.9552	15.91
309.4	13300	7.9644	426.27	7.956	15.912
309.4	13298	7.9651	426.23	7.9567	15.913
309.5	13297	7.9659	426.19	7.9575	15.915
309.5	13296	7.9666	426.15	7.9582	15.916
309.5	13295	7.9674	426.11	7.959	15.918
309.5	13294	7.9682	426.07	7.9598	15.92
309.5	13292	7.9689	426.03	7.9605	15.921
309.6	13291	7.9697	425.99	7.9613	15.923
309.6	13290	7.9704	425.95	7.962	15.924
309.6	13289	7.9712	425.91	7.9628	15.926
309.6	13287	7.9719	425.87	7.9635	15.927
309.7	13286	7.9727	425.83	7.9643	15.929
309.7	13285	7.9735	425.79	7.9651	15.93
309.7	13284	7.9742	425.75	7.9658	15.932
309.7	13282	7.975	425.71	7.9666	15.933
309.7	13281	7.9757	425.67	7.9673	15.935
309.8	13280	7.9765	425.63	7.9681	15.936
309.8	13279	7.9772	425.59	7.9688	15.938
309.8	13277	7.978	425.55	7.9696	15.939
309.8	13276	7.9788	425.52	7.9704	15.941
309.8	13275	7.9795	425.48	7.9711	15.942
309.9	13274	7.9803	425.44	7.9719	15.944
309.9	13272	7.981	425.4	7.9726	15.945
309.9	13271	7.9818	425.36	7.9734	15.947
309.9	13270	7.9825	425.32	7.9741	15.948
309.9	13269	7.9833	425.28	7.9749	15.95
310	13267	7.9841	425.24	7.9757	15.951
310	13266	7.9848	425.18	7.9764	15.953
310	13263	7.9856	425.1	7.9772	15.954
310	13261	7.9863	425.03	7.9779	15.956
310.1	13259	7.9871	424.96	7.9787	15.957
310.1	13256	7.9878	424.88	7.9794	15.959
310.1	13254	7.9886	424.81	7.9802	15.96
310.1	13252	7.9895	424.74	7.9811	15.962
310.1	13250	7.9903	424.66	7.9819	15.964
310.2	13247	7.9911	424.59	7.9827	15.965
310.2	13245	7.9919	424.52	7.9835	15.967
310.2	13243	7.9927	424.44	7.9843	15.969
310.2	13240	7.9935	424.37	7.9851	15.97
310.2	13238	7.9943	424.3	7.9859	15.972
310.3	13236	7.9951	424.22	7.9867	15.973
310.3	13233	7.9959	424.15	7.9875	15.975
310.3	13231	7.9967	424.08	7.9883	15.977
310.3	13229	7.9975	424	7.9891	15.978
310.4	13227	7.9984	423.93	7.99	15.98
310.4	13224	7.9992	423.86	7.9908	15.982
310.4	13222	8	423.78	7.9916	15.983
310.4	13220	8.0008	423.71	7.9924	15.985
310.4	13217	8.0016	423.64	7.9932	15.986
310.5	13215	8.0024	423.56	7.994	15.988
310.5	13213	8.0032	423.49	7.9948	15.99
310.5	13216	8.004	423.59	7.9956	15.991
310.5	13220	8.0048	423.73	7.9964	15.993
310.5	13225	8.0056	423.87	7.9972	15.994
310.6	13228	8.0064	423.99	7.998	15.996
310.6	13225	8.0073	423.88	7.9989	15.998
310.6	13222	8.0081	423.77	7.9997	15.999
310.6	13218	8.0089	423.66	8.0005	16.001
310.6	13215	8.0097	423.55	8.0013	16.003
310.7	13211	8.0105	423.45	8.0021	16.004
310.7	13208	8.0113	423.34	8.0029	16.006
310.7	13205	8.0121	423.23	8.0037	16.007
310.7	13201	8.0129	423.12	8.0045	16.009
310.8	13198	8.0137	423.01	8.0053	16.011
310.8	13195	8.0145	422.9	8.0061	16.012
310.8	13191	8.0152	422.79	8.0068	16.014
310.8	13188	8.016	422.68	8.0076	16.015
310.8	13184	8.0168	422.58	8.0084	16.017
310.9	13181	8.0175	422.47	8.0091	16.018
310.9	13178	8.0183	422.36	8.0099	16.02
310.9	13180	8.0191	422.43	8.0107	16.021
310.9	13183	8.0198	422.53	8.0114	16.023
310.9	13186	8.0206	422.63	8.0122	16.024
311	13189	8.0213	422.72	8.0129	16.026
311	13192	8.0221	422.82	8.0137	16.027
311	13195	8.0229	422.92	8.0145	16.029
311	13198	8.0236	423.01	8.0152	16.03
311	13201	8.0244	423.11	8.016	16.032
311.1	13204	8.0252	423.21	8.0168	16.034
311.1	13204	8.0259	423.21	8.0175	16.035
311.1	13200	8.0267	423.07	8.0183	16.037
311.1	13195	8.0275	422.93	8.0191	16.038
311.2	13191	8.0282	422.79	8.0198	16.04
311.2	13187	8.029	422.66	8.0206	16.041
311.2	13183	8.0298	422.52	8.0213	16.043
311.2	13178	8.0305	422.38	8.0221	16.044
311.2	13174	8.0313	422.25	8.0229	16.046
311.3	13170	8.032	422.11	8.0236	16.047
311.3	13165	8.0328	421.97	8.0244	16.049
311.3	13161	8.0336	421.83	8.0252	16.05
311.3	13157	8.0343	421.7	8.0259	16.052
311.3	13159	8.0351	421.77	8.0267	16.053
311.4	13161	8.0359	421.84	8.0275	16.055
311.4	13163	8.0366	421.9	8.0282	16.056
311.4	13165	8.0374	421.97	8.029	16.058
311.4	13167	8.0382	422.03	8.0298	16.06
311.4	13169	8.0389	422.1	8.0305	16.061
311.5	13172	8.0397	422.16	8.0313	16.063
311.5	13174	8.0405	422.23	8.0321	16.064
311.5	13176	8.0413	422.3	8.0328	16.066
311.5	13178	8.042	422.36	8.0336	16.067
311.6	13180	8.0428	422.43	8.0344	16.069
311.6	13178	8.0436	422.36	8.0352	16.07
311.6	13174	8.0444	422.24	8.036	16.072
311.6	13170	8.0452	422.11	8.0368	16.074
311.6	13166	8.0459	421.99	8.0375	16.075
311.7	13162	8.0467	421.86	8.0383	16.077
311.7	13158	8.0475	421.74	8.0391	16.078
311.7	13154	8.0483	421.61	8.0399	16.08
311.7	13150	8.0491	421.49	8.0407	16.081
311.7	13146	8.0498	421.36	8.0414	16.083
311.8	13142	8.0506	421.23	8.0422	16.084
311.8	13139	8.0514	421.11	8.043	16.086
311.8	13135	8.0522	420.98	8.0438	16.088
311.8	13131	8.053	420.86	8.0446	16.089
311.8	13128	8.0537	420.76	8.0453	16.091
311.9	13126	8.0545	420.71	8.0461	16.092
311.9	13125	8.0553	420.66	8.0469	16.094
311.9	13123	8.0561	420.61	8.0477	16.095
311.9	13122	8.0569	420.56	8.0485	16.097
312	13120	8.0577	420.51	8.0493	16.099
312	13118	8.0584	420.46	8.05	16.1
312	13117	8.0592	420.41	8.0508	16.102
312	13115	8.06	420.36	8.0516	16.103
312	13114	8.0608	420.31	8.0524	16.105
312.1	13112	8.0616	420.26	8.0532	16.106
312.1	13111	8.0623	420.21	8.0539	16.108
312.1	13109	8.0631	420.16	8.0547	16.109
312.1	13107	8.0639	420.11	8.0555	16.111
312.1	13106	8.0647	420.06	8.0563	16.113
312.2	13104	8.0655	420.01	8.0571	16.114
312.2	13103	8.0662	419.96	8.0578	16.116
312.2	13101	8.067	419.91	8.0586	16.117
312.2	13100	8.0678	419.86	8.0594	16.119
312.2	13098	8.0686	419.81	8.0602	16.12
312.3	13096	8.0694	419.76	8.061	16.122
312.3	13095	8.0702	419.71	8.0618	16.124
312.3	13093	8.0709	419.66	8.0625	16.125
312.3	13092	8.0717	419.61	8.0633	16.127
312.4	13090	8.0725	419.57	8.0641	16.128
312.4	13089	8.0733	419.52	8.0649	16.13
312.4	13088	8.0741	419.47	8.0657	16.131
312.4	13086	8.0748	419.43	8.0664	16.133
312.4	13085	8.0756	419.38	8.0672	16.134
312.5	13083	8.0764	419.33	8.068	16.136
312.5	13082	8.0772	419.28	8.0688	16.138
312.5	13080	8.078	419.24	8.0696	16.139
312.5	13079	8.0787	419.19	8.0703	16.141
312.5	13077	8.0795	419.14	8.0711	16.142
312.6	13076	8.0803	419.09	8.0719	16.144
312.6	13074	8.0811	419.05	8.0727	16.145
312.6	13073	8.0819	419	8.0735	16.147
312.6	13071	8.0827	418.95	8.0743	16.149
312.7	13070	8.0834	418.91	8.075	16.15
312.7	13068	8.0842	418.86	8.0758	16.152
312.7	13067	8.085	418.81	8.0766	16.153
312.7	13065	8.0858	418.76	8.0774	16.155
312.7	13064	8.0866	418.72	8.0782	16.156
312.8	13063	8.0873	418.67	8.0789	16.158
312.8	13061	8.0881	418.62	8.0797	16.159
312.8	13060	8.0889	418.58	8.0805	16.161
312.8	13058	8.0897	418.53	8.0813	16.163
312.8	13057	8.0905	418.48	8.0821	16.164
312.9	13055	8.0913	418.43	8.0829	16.166
312.9	13054	8.092	418.39	8.0836	16.167
312.9	13052	8.0928	418.34	8.0844	16.169
312.9	13051	8.0936	418.29	8.0852	16.17
312.9	13049	8.0944	418.25	8.086	16.172
313	13048	8.0952	418.2	8.0868	16.174
313	13046	8.0959	418.15	8.0875	16.175
313	13045	8.0967	418.1	8.0883	16.177
313	13043	8.0975	418.06	8.0891	16.178
313.1	13042	8.0983	418.01	8.0899	16.18
313.1	13040	8.0991	417.96	8.0907	16.181
313.1	13039	8.0998	417.92	8.0914	16.183
313.1	13038	8.1006	417.87	8.0922	16.184
313.1	13036	8.1014	417.82	8.093	16.186
313.2	13035	8.1022	417.77	8.0938	16.188
313.2	13033	8.103	417.73	8.0946	16.189
313.2	13032	8.1038	417.68	8.0954	16.191
313.2	13030	8.1045	417.63	8.0961	16.192
313.2	13029	8.1053	417.59	8.0969	16.194
313.3	13027	8.1061	417.54	8.0977	16.195
313.3	13026	8.1069	417.49	8.0985	16.197
313.3	13024	8.1077	417.44	8.0993	16.199
313.3	13023	8.1084	417.4	8.1	16.2
313.3	13021	8.1092	417.35	8.1008	16.202
313.4	13020	8.11	417.3	8.1016	16.203
313.4	13018	8.1108	417.26	8.1024	16.205
313.4	13017	8.1116	417.21	8.1032	16.206
313.4	13015	8.1124	417.16	8.104	16.208
313.5	13014	8.1131	417.11	8.1047	16.209
313.5	13013	8.1139	417.07	8.1055	16.211
313.5	13011	8.1147	417.02	8.1063	16.213
313.5	13010	8.1155	416.97	8.1071	16.214
313.5	13008	8.1163	416.93	8.1079	16.216
313.6	13007	8.117	416.88	8.1086	16.217
313.6	13005	8.1178	416.83	8.1094	16.219
313.6	13004	8.1186	416.78	8.1102	16.22
313.6	13002	8.1194	416.74	8.111	16.222
313.6	13001	8.1202	416.69	8.1118	16.224
313.7	12999	8.1209	416.64	8.1125	16.225
313.7	12998	8.1217	416.6	8.1133	16.227
313.7	12996	8.1225	416.55	8.1141	16.228
313.7	12995	8.1233	416.5	8.1149	16.23
313.7	12993	8.1241	416.45	8.1157	16.231
313.8	12992	8.1249	416.41	8.1165	16.233
313.8	12990	8.1256	416.36	8.1172	16.234
313.8	12989	8.1264	416.31	8.118	16.236
313.8	12987	8.1272	416.27	8.1188	16.238
313.9	12986	8.128	416.22	8.1196	16.239
313.9	12985	8.1288	416.17	8.1204	16.241
313.9	12983	8.1295	416.12	8.1211	16.242
313.9	12982	8.1303	416.08	8.1219	16.244
313.9	12980	8.1311	416.03	8.1227	16.245
314	12979	8.1319	415.98	8.1235	16.247
314	12978	8.1327	415.96	8.1243	16.249
314	12978	8.1335	415.95	8.1251	16.25
314	12977	8.1342	415.93	8.1258	16.252
314	12976	8.135	415.91	8.1266	16.253
314.1	12976	8.1358	415.89	8.1274	16.255
314.1	12975	8.1366	415.88	8.1282	16.256
314.1	12975	8.1374	415.86	8.129	16.258
314.1	12974	8.1381	415.84	8.1297	16.259
314.1	12974	8.1389	415.82	8.1305	16.261
314.2	12973	8.1397	415.81	8.1313	16.263
314.2	12973	8.1405	415.79	8.1321	16.264
314.2	12972	8.1413	415.77	8.1329	16.266
314.2	12972	8.142	415.75	8.1336	16.267
314.3	12971	8.1428	415.74	8.1344	16.269
314.3	12970	8.1436	415.72	8.1352	16.27
314.3	12970	8.1444	415.7	8.136	16.272
314.3	12969	8.1452	415.68	8.1368	16.274
314.3	12969	8.146	415.67	8.1376	16.275
314.4	12963	8.1467	415.47	8.1383	16.277
314.4	12956	8.1475	415.27	8.1391	16.278
314.4	12950	8.1483	415.06	8.1399	16.28
314.4	12944	8.1491	414.86	8.1407	16.281
314.4	12937	8.1499	414.66	8.1415	16.283
314.5	12931	8.1506	414.45	8.1422	16.284
314.5	12927	8.1514	414.32	8.143	16.286
314.5	12927	8.1522	414.33	8.1438	16.288
314.5	12927	8.153	414.34	8.1446	16.289
314.5	12928	8.1538	414.35	8.1454	16.291
314.6	12928	8.1546	414.36	8.1461	16.292
314.6	12929	8.1553	414.38	8.1469	16.294
314.6	12929	8.1561	414.39	8.1477	16.295
314.6	12929	8.1569	414.4	8.1485	16.297
314.7	12930	8.1577	414.41	8.1493	16.299
314.7	12930	8.1585	414.42	8.1501	16.3
314.7	12930	8.1592	414.43	8.1508	16.302
314.7	12931	8.16	414.45	8.1516	16.303
314.7	12931	8.1608	414.46	8.1524	16.305
314.8	12929	8.1616	414.4	8.1532	16.306
314.8	12928	8.1624	414.34	8.154	16.308
314.8	12926	8.1631	414.29	8.1547	16.309
314.8	12924	8.1639	414.23	8.1555	16.311
314.8	12922	8.1647	414.17	8.1563	16.313
314.9	12920	8.1655	414.12	8.1571	16.314
314.9	12919	8.1663	414.06	8.1579	16.316
314.9	12917	8.1671	414	8.1587	16.317
314.9	12915	8.1679	413.95	8.1595	16.319
315	12913	8.1687	413.89	8.1603	16.321
315	12912	8.1696	413.83	8.1612	16.322
315	12910	8.1704	413.77	8.162	16.324
315	12908	8.1712	413.72	8.1628	16.326
315	12906	8.172	413.66	8.1636	16.327
315.1	12904	8.1728	413.6	8.1644	16.329
315.1	12903	8.1737	413.55	8.1653	16.331
315.1	12901	8.1745	413.49	8.1661	16.332
315.1	12899	8.1753	413.43	8.1669	16.334
315.1	12897	8.1761	413.38	8.1677	16.335
315.2	12895	8.1769	413.32	8.1685	16.337
315.2	12893	8.1778	413.24	8.1694	16.339
315.2	12891	8.1786	413.17	8.1702	16.34
315.2	12889	8.1794	413.1	8.171	16.342
315.2	12886	8.1802	413.02	8.1718	16.344
315.3	12884	8.181	412.95	8.1726	16.345
315.3	12882	8.1819	412.88	8.1735	16.347
315.3	12880	8.1827	412.8	8.1743	16.349
315.3	12877	8.1835	412.73	8.1751	16.35
315.4	12875	8.1843	412.66	8.1759	16.352
315.4	12873	8.1851	412.6	8.1767	16.353
315.4	12872	8.186	412.55	8.1776	16.355
315.4	12870	8.1868	412.51	8.1784	16.357
315.4	12869	8.1876	412.46	8.1792	16.358
315.5	12867	8.1884	412.41	8.18	16.36
315.5	12866	8.1892	412.37	8.1808	16.362
315.5	12864	8.1901	412.32	8.1817	16.363
315.5	12863	8.1909	412.27	8.1825	16.365
315.5	12861	8.1917	412.23	8.1833	16.367
315.6	12860	8.1925	412.18	8.1841	16.368
315.6	12858	8.1933	412.13	8.1849	16.37
315.6	12857	8.1942	412.08	8.1858	16.372
315.6	12856	8.195	412.04	8.1866	16.373
315.6	12854	8.1958	411.99	8.1874	16.375
315.7	12853	8.1966	411.94	8.1882	16.376
315.7	12851	8.1975	411.9	8.189	16.378
315.7	12850	8.1983	411.85	8.1899	16.38
315.7	12848	8.1991	411.8	8.1907	16.381
315.8	12847	8.1999	411.76	8.1915	16.383
315.8	12845	8.2007	411.71	8.1923	16.385
315.8	12844	8.2016	411.66	8.1931	16.386
315.8	12842	8.2024	411.61	8.194	16.388
315.8	12841	8.2032	411.57	8.1948	16.39
315.9	12839	8.204	411.52	8.1956	16.391
315.9	12838	8.2048	411.47	8.1964	16.393
315.9	12836	8.2056	411.43	8.1972	16.394
315.9	12835	8.2064	411.38	8.198	16.396
315.9	12834	8.2072	411.33	8.1988	16.398
316	12832	8.208	411.28	8.1996	16.399
316	12831	8.2088	411.24	8.2004	16.401
316	12829	8.2096	411.19	8.2012	16.402
316	12827	8.2104	411.13	8.202	16.404
316	12826	8.2112	411.07	8.2028	16.406
316.1	12824	8.212	411.02	8.2036	16.407
316.1	12822	8.2127	410.96	8.2043	16.409
316.1	12820	8.2135	410.9	8.2051	16.41
316.1	12818	8.2143	410.85	8.2059	16.412
316.2	12817	8.2151	410.79	8.2067	16.413
316.2	12815	8.2159	410.73	8.2075	16.415
316.2	12813	8.2167	410.68	8.2083	16.417
316.2	12811	8.2175	410.62	8.2091	16.418
316.2	12810	8.2183	410.56	8.2099	16.42
316.3	12808	8.2191	410.51	8.2107	16.421
316.3	12806	8.2199	410.45	8.2115	16.423
316.3	12804	8.2207	410.39	8.2123	16.425
316.3	12803	8.2215	410.34	8.2131	16.426
316.3	12801	8.2223	410.28	8.2139	16.428
316.4	12799	8.2231	410.22	8.2147	16.429
316.4	12797	8.2239	410.17	8.2155	16.431
316.4	12795	8.2247	410.11	8.2163	16.433
316.4	12794	8.2255	410.05	8.2171	16.434
316.4	12792	8.2263	410	8.2179	16.436
316.5	12790	8.2271	409.94	8.2187	16.437
316.5	12788	8.2279	409.88	8.2195	16.439
316.5	12787	8.2287	409.83	8.2203	16.441
316.5	12785	8.2295	409.77	8.2211	16.442
316.6	12783	8.2303	409.71	8.2219	16.444
316.6	12781	8.2311	409.66	8.2227	16.445
316.6	12780	8.2319	409.6	8.2235	16.447
316.6	12778	8.2327	409.54	8.2243	16.449
316.6	12776	8.2335	409.49	8.2251	16.45
316.7	12774	8.2342	409.43	8.2258	16.452
316.7	12772	8.235	409.37	8.2266	16.453
316.7	12771	8.2358	409.32	8.2274	16.455
316.7	12769	8.2366	409.26	8.2282	16.456
316.7	12767	8.2374	409.2	8.229	16.458
316.8	12765	8.2382	409.15	8.2298	16.46
316.8	12764	8.239	409.09	8.2306	16.461
316.8	12762	8.2398	409.04	8.2314	16.463
316.8	12760	8.2406	408.99	8.2322	16.464
316.9	12759	8.2414	408.94	8.233	16.466
316.9	12758	8.2422	408.89	8.2338	16.468
316.9	12756	8.243	408.85	8.2346	16.469
316.9	12755	8.2438	408.8	8.2354	16.471
316.9	12753	8.2446	408.75	8.2362	16.472
317	12752	8.2454	408.71	8.237	16.474
317	12750	8.2462	408.66	8.2378	16.476
317	12749	8.247	408.61	8.2386	16.477
317	12747	8.2478	408.56	8.2394	16.479
317	12746	8.2486	408.52	8.2402	16.48
317.1	12744	8.2494	408.47	8.241	16.482
317.1	12743	8.2502	408.42	8.2418	16.484
317.1	12741	8.251	408.38	8.2426	16.485
317.1	12740	8.2518	408.33	8.2434	16.487
317.1	12738	8.2526	408.28	8.2442	16.488
317.2	12737	8.2534	408.23	8.245	16.49
317.2	12735	8.2542	408.19	8.2458	16.492
