Time (s)	Load (N)	Machine Extension (mm)	Stress (MPa)	Elongation (mm)	Percentage Elongation
136.4	8649.6	2.6493	277.23	2.6622	5.3244
136.4	8649.2	2.6497	277.22	2.6626	5.3252
136.4	8648.8	2.6500	277.21	2.6629	5.3259
136.4	8648.4	2.6504	277.19	2.6633	5.3266
136.5	8648.1	2.6507	277.18	2.6636	5.3273
136.5	8647.7	2.6511	277.17	2.6640	5.3280
136.5	8647.3	2.6514	277.16	2.6644	5.3287
136.5	8646.9	2.6518	277.14	2.6647	5.3294
136.5	8646.5	2.6521	277.13	2.6651	5.3301
136.5	8646.2	2.6525	277.12	2.6654	5.3308
136.5	8645.8	2.6529	277.11	2.6658	5.3315
136.5	8645.4	2.6532	277.10	2.6661	5.3322
136.5	8645.0	2.6536	277.08	2.6665	5.3330
136.5	8644.7	2.6539	277.07	2.6668	5.3337
136.6	8644.3	2.6543	277.06	2.6672	5.3344
136.6	8643.9	2.6546	277.05	2.6675	5.3351
136.6	8643.5	2.6550	277.04	2.6679	5.3358
136.6	8643.1	2.6553	277.02	2.6683	5.3365
136.6	8642.8	2.6557	277.01	2.6686	5.3372
136.6	8642.4	2.6560	277.00	2.6690	5.3379
136.6	8642.0	2.6564	276.99	2.6693	5.3386
136.6	8641.6	2.6568	276.98	2.6697	5.3393
136.6	8641.3	2.6571	276.96	2.6700	5.3401
136.6	8640.9	2.6575	276.95	2.6704	5.3408
136.7	8640.5	2.6578	276.94	2.6707	5.3415
136.7	8640.1	2.6582	276.93	2.6711	5.3422
136.7	8639.8	2.6585	276.92	2.6714	5.3429
136.7	8639.4	2.6589	276.90	2.6718	5.3436
136.7	8639.0	2.6592	276.89	2.6722	5.3443
136.7	8638.6	2.6596	276.88	2.6725	5.3450
136.7	8638.2	2.6599	276.87	2.6729	5.3457
136.7	8637.9	2.6603	276.85	2.6732	5.3464
136.7	8637.5	2.6607	276.84	2.6736	5.3471
136.7	8637.1	2.6610	276.83	2.6739	5.3479
136.8	8636.7	2.6614	276.82	2.6743	5.3486
136.8	8636.4	2.6617	276.81	2.6746	5.3493
136.8	8636.0	2.6621	276.79	2.6750	5.3500
136.8	8635.6	2.6624	276.78	2.6753	5.3507
136.8	8635.2	2.6628	276.77	2.6757	5.3514
136.8	8634.8	2.6631	276.76	2.6761	5.3521
136.8	8634.5	2.6635	276.75	2.6764	5.3528
136.8	8634.1	2.6639	276.73	2.6768	5.3535
136.8	8633.7	2.6642	276.72	2.6771	5.3542
136.8	8633.3	2.6646	276.71	2.6775	5.3549
136.9	8633.0	2.6649	276.70	2.6778	5.3557
136.9	8632.6	2.6653	276.69	2.6782	5.3564
136.9	8632.2	2.6656	276.67	2.6785	5.3571
136.9	8631.8	2.6660	276.66	2.6789	5.3578
136.9	8631.5	2.6663	276.65	2.6792	5.3585
136.9	8631.1	2.6667	276.64	2.6796	5.3592
136.9	8630.7	2.6670	276.62	2.6800	5.3599
136.9	8630.3	2.6674	276.61	2.6803	5.3606
136.9	8629.9	2.6678	276.60	2.6807	5.3613
136.9	8629.6	2.6681	276.59	2.6810	5.3620
137.0	8629.2	2.6685	276.58	2.6814	5.3628
137.0	8628.8	2.6688	276.56	2.6817	5.3635
137.0	8628.4	2.6692	276.55	2.6821	5.3642
137.0	8628.1	2.6695	276.54	2.6824	5.3649
137.0	8627.7	2.6699	276.53	2.6828	5.3656
137.0	8627.3	2.6702	276.52	2.6831	5.3663
137.0	8626.9	2.6706	276.50	2.6835	5.3670
137.0	8626.5	2.6709	276.49	2.6839	5.3677
137.0	8626.2	2.6713	276.48	2.6842	5.3684
137.0	8625.8	2.6717	276.47	2.6846	5.3691
137.1	8625.4	2.6720	276.46	2.6849	5.3698
137.1	8625.0	2.6724	276.44	2.6853	5.3706
137.1	8624.7	2.6727	276.43	2.6856	5.3713
137.1	8624.3	2.6731	276.42	2.6860	5.3720
137.1	8623.9	2.6734	276.41	2.6863	5.3727
137.1	8623.5	2.6738	276.40	2.6867	5.3734
137.1	8623.2	2.6741	276.38	2.6871	5.3741
137.1	8622.8	2.6745	276.37	2.6874	5.3748
137.1	8622.4	2.6748	276.36	2.6878	5.3755
137.1	8622.0	2.6752	276.35	2.6881	5.3762
137.2	8621.6	2.6756	276.33	2.6885	5.3769
137.2	8621.3	2.6759	276.32	2.6888	5.3776
137.2	8620.9	2.6763	276.31	2.6892	5.3784
137.2	8620.6	2.6766	276.30	2.6895	5.3791
137.2	8620.4	2.6770	276.29	2.6899	5.3798
137.2	8620.1	2.6773	276.29	2.6902	5.3805
137.2	8619.8	2.6777	276.28	2.6906	5.3812
137.2	8619.6	2.6780	276.27	2.6910	5.3819
137.2	8619.3	2.6784	276.26	2.6913	5.3826
137.2	8619.1	2.6787	276.25	2.6917	5.3833
137.3	8618.8	2.6791	276.24	2.6920	5.3840
137.3	8618.6	2.6795	276.24	2.6924	5.3847
137.3	8618.3	2.6798	276.23	2.6927	5.3855
137.3	8618.1	2.6802	276.22	2.6931	5.3862
137.3	8617.8	2.6805	276.21	2.6934	5.3869
137.3	8617.6	2.6809	276.20	2.6938	5.3876
137.3	8617.3	2.6812	276.20	2.6941	5.3883
137.3	8617.1	2.6816	276.19	2.6945	5.3890
137.3	8616.8	2.6819	276.18	2.6949	5.3897
137.3	8616.5	2.6823	276.17	2.6952	5.3904
137.4	8616.3	2.6826	276.16	2.6956	5.3911
137.4	8616.0	2.6830	276.15	2.6959	5.3918
137.4	8615.8	2.6834	276.15	2.6963	5.3925
137.4	8615.5	2.6837	276.14	2.6966	5.3933
137.4	8615.3	2.6841	276.13	2.6970	5.3940
137.4	8615.0	2.6844	276.12	2.6973	5.3947
137.4	8614.8	2.6848	276.11	2.6977	5.3954
137.4	8614.5	2.6851	276.11	2.6980	5.3961
137.4	8614.3	2.6855	276.10	2.6984	5.3968
137.4	8614.0	2.6858	276.09	2.6988	5.3975
137.5	8613.7	2.6862	276.08	2.6991	5.3982
137.5	8613.5	2.6866	276.07	2.6995	5.3990
137.5	8613.2	2.6869	276.07	2.6998	5.3997
137.5	8613.0	2.6873	276.06	2.7002	5.4004
137.5	8612.7	2.6876	276.05	2.7006	5.4011
137.5	8612.5	2.6880	276.04	2.7009	5.4018
137.5	8612.2	2.6884	276.03	2.7013	5.4025
137.5	8612.0	2.6887	276.02	2.7016	5.4033
137.5	8611.7	2.6891	276.02	2.7020	5.4040
137.5	8611.5	2.6894	276.01	2.7023	5.4047
137.6	8611.2	2.6898	276.00	2.7027	5.4054
137.6	8611.0	2.6901	275.99	2.7031	5.4061
137.6	8610.7	2.6905	275.98	2.7034	5.4068
137.6	8610.4	2.6909	275.98	2.7038	5.4076
137.6	8610.2	2.6912	275.97	2.7041	5.4083
137.6	8609.9	2.6916	275.96	2.7045	5.4090
137.6	8609.7	2.6919	275.95	2.7049	5.4097
137.6	8609.4	2.6923	275.94	2.7052	5.4104
137.6	8609.2	2.6927	275.94	2.7056	5.4111
137.6	8608.9	2.6930	275.93	2.7059	5.4119
137.7	8608.7	2.6934	275.92	2.7063	5.4126
137.7	8608.4	2.6937	275.91	2.7066	5.4133
137.7	8608.2	2.6941	275.90	2.7070	5.4140
137.7	8607.4	2.6945	275.88	2.7074	5.4147
137.7	8606.4	2.6948	275.85	2.7077	5.4154
137.7	8605.4	2.6952	275.81	2.7081	5.4162
137.7	8604.4	2.6955	275.78	2.7084	5.4169
137.7	8603.4	2.6959	275.75	2.7088	5.4176
137.7	8602.4	2.6962	275.72	2.7092	5.4183
137.7	8601.4	2.6966	275.69	2.7095	5.4190
137.8	8600.4	2.6970	275.65	2.7099	5.4198
137.8	8599.4	2.6973	275.62	2.7102	5.4205
137.8	8598.4	2.6977	275.59	2.7106	5.4212
137.8	8597.9	2.6980	275.57	2.7110	5.4219
137.8	8597.5	2.6984	275.56	2.7113	5.4226
137.8	8597.2	2.6988	275.55	2.7117	5.4233
137.8	8596.8	2.6991	275.54	2.7120	5.4241
137.8	8596.5	2.6995	275.53	2.7124	5.4248
137.8	8596.2	2.6998	275.52	2.7127	5.4255
137.8	8595.8	2.7002	275.51	2.7131	5.4262
137.9	8595.5	2.7005	275.50	2.7135	5.4269
137.9	8595.1	2.7009	275.49	2.7138	5.4276
137.9	8594.8	2.7013	275.47	2.7142	5.4284
137.9	8594.5	2.7016	275.46	2.7145	5.4291
137.9	8594.1	2.7020	275.45	2.7149	5.4298
137.9	8593.8	2.7023	275.44	2.7153	5.4305
137.9	8593.4	2.7027	275.43	2.7156	5.4312
137.9	8593.1	2.7031	275.42	2.7160	5.4319
137.9	8592.8	2.7034	275.41	2.7163	5.4327
137.9	8592.4	2.7038	275.40	2.7167	5.4334
138.0	8592.1	2.7041	275.39	2.7170	5.4341
138.0	8591.7	2.7045	275.38	2.7174	5.4348
138.0	8591.4	2.7049	275.37	2.7178	5.4355
138.0	8591.0	2.7052	275.35	2.7181	5.4362
138.0	8590.7	2.7056	275.34	2.7185	5.4370
138.0	8590.3	2.7059	275.33	2.7188	5.4377
138.0	8589.9	2.7063	275.32	2.7192	5.4384
138.0	8589.6	2.7066	275.31	2.7196	5.4391
138.0	8589.2	2.7070	275.29	2.7199	5.4398
138.0	8588.8	2.7074	275.28	2.7203	5.4406
138.1	8588.5	2.7077	275.27	2.7206	5.4413
138.1	8588.1	2.7081	275.26	2.7210	5.4420
138.1	8587.7	2.7084	275.25	2.7214	5.4427
138.1	8587.4	2.7088	275.24	2.7217	5.4434
138.1	8587.0	2.7092	275.22	2.7221	5.4441
138.1	8586.6	2.7095	275.21	2.7224	5.4449
138.1	8586.3	2.7099	275.20	2.7228	5.4456
138.1	8585.9	2.7102	275.19	2.7231	5.4463
138.1	8585.5	2.7106	275.18	2.7235	5.4470
138.1	8585.2	2.7109	275.17	2.7239	5.4477
138.2	8584.8	2.7113	275.15	2.7242	5.4484
138.2	8584.4	2.7117	275.14	2.7246	5.4492
138.2	8584.1	2.7120	275.13	2.7249	5.4499
138.2	8583.7	2.7124	275.12	2.7253	5.4506
138.2	8583.3	2.7127	275.11	2.7257	5.4513
138.2	8583.0	2.7131	275.10	2.7260	5.4520
138.2	8582.6	2.7135	275.08	2.7264	5.4527
138.2	8582.2	2.7138	275.07	2.7267	5.4535
138.2	8581.9	2.7142	275.06	2.7271	5.4542
138.2	8581.5	2.7145	275.05	2.7274	5.4549
138.3	8581.1	2.7149	275.04	2.7278	5.4556
138.3	8580.8	2.7153	275.02	2.7282	5.4563
138.3	8580.4	2.7156	275.01	2.7285	5.4570
138.3	8580.0	2.7160	275.00	2.7289	5.4578
138.3	8579.7	2.7163	274.99	2.7292	5.4585
138.3	8579.3	2.7167	274.98	2.7296	5.4592
138.3	8578.9	2.7170	274.97	2.7300	5.4599
138.3	8578.6	2.7174	274.95	2.7303	5.4606
138.3	8578.2	2.7178	274.94	2.7307	5.4614
138.3	8577.8	2.7181	274.93	2.7310	5.4621
138.4	8577.5	2.7185	274.92	2.7314	5.4628
138.4	8577.1	2.7188	274.91	2.7318	5.4635
138.4	8576.7	2.7192	274.90	2.7321	5.4642
138.4	8576.4	2.7196	274.88	2.7325	5.4649
138.4	8576.0	2.7199	274.87	2.7328	5.4657
138.4	8575.6	2.7203	274.86	2.7332	5.4664
138.4	8575.3	2.7206	274.85	2.7335	5.4671
138.4	8574.9	2.7210	274.84	2.7339	5.4678
138.4	8574.5	2.7213	274.82	2.7343	5.4685
138.4	8574.2	2.7217	274.81	2.7346	5.4692
138.5	8573.8	2.7221	274.80	2.7350	5.4700
138.5	8573.4	2.7224	274.79	2.7353	5.4707
138.5	8573.1	2.7228	274.78	2.7357	5.4714
138.5	8572.7	2.7231	274.77	2.7361	5.4721
138.5	8572.3	2.7235	274.75	2.7364	5.4728
138.5	8572.0	2.7239	274.74	2.7368	5.4735
138.5	8571.6	2.7242	274.73	2.7371	5.4743
138.5	8571.2	2.7246	274.72	2.7375	5.4750
138.5	8570.9	2.7249	274.71	2.7378	5.4757
138.5	8570.5	2.7253	274.69	2.7382	5.4764
138.6	8570.1	2.7257	274.68	2.7386	5.4771
138.6	8569.7	2.7260	274.67	2.7389	5.4778
138.6	8569.3	2.7264	274.66	2.7393	5.4786
138.6	8569.0	2.7267	274.65	2.7396	5.4793
138.6	8568.6	2.7271	274.63	2.7400	5.4800
138.6	8568.2	2.7274	274.62	2.7404	5.4807
138.6	8567.8	2.7278	274.61	2.7407	5.4814
138.6	8567.4	2.7282	274.60	2.7411	5.4822
138.6	8567.1	2.7285	274.59	2.7414	5.4829
138.6	8566.7	2.7289	274.57	2.7418	5.4836
138.7	8566.3	2.7292	274.56	2.7422	5.4843
138.7	8565.9	2.7296	274.55	2.7425	5.4850
138.7	8565.6	2.7300	274.54	2.7429	5.4857
138.7	8565.2	2.7303	274.52	2.7432	5.4865
138.7	8564.8	2.7307	274.51	2.7436	5.4872
138.7	8564.4	2.7310	274.50	2.7439	5.4879
138.7	8564.0	2.7314	274.49	2.7443	5.4886
138.7	8563.7	2.7317	274.48	2.7447	5.4893
138.7	8563.3	2.7321	274.46	2.7450	5.4900
138.7	8562.9	2.7325	274.45	2.7454	5.4908
138.8	8562.5	2.7328	274.44	2.7457	5.4915
138.8	8562.2	2.7332	274.43	2.7461	5.4922
138.8	8561.8	2.7335	274.42	2.7465	5.4929
138.8	8561.4	2.7339	274.40	2.7468	5.4936
138.8	8561.0	2.7343	274.39	2.7472	5.4943
138.8	8560.6	2.7346	274.38	2.7475	5.4951
138.8	8560.3	2.7350	274.37	2.7479	5.4958
138.8	8559.9	2.7353	274.36	2.7482	5.4965
138.8	8559.5	2.7357	274.34	2.7486	5.4972
138.8	8559.1	2.7361	274.33	2.7490	5.4979
138.9	8558.7	2.7364	274.32	2.7493	5.4986
138.9	8558.4	2.7368	274.31	2.7497	5.4994
138.9	8558.0	2.7371	274.29	2.7500	5.5001
138.9	8557.6	2.7375	274.28	2.7504	5.5008
138.9	8557.2	2.7378	274.27	2.7508	5.5015
138.9	8556.9	2.7382	274.26	2.7511	5.5022
138.9	8556.5	2.7386	274.25	2.7515	5.5030
138.9	8556.1	2.7389	274.23	2.7518	5.5037
138.9	8555.7	2.7393	274.22	2.7522	5.5044
138.9	8555.3	2.7396	274.21	2.7526	5.5051
139.0	8555.0	2.7400	274.20	2.7529	5.5058
139.0	8554.6	2.7404	274.19	2.7533	5.5065
139.0	8554.2	2.7407	274.17	2.7536	5.5073
139.0	8553.8	2.7411	274.16	2.7540	5.5080
139.0	8553.5	2.7414	274.15	2.7543	5.5087
139.0	8553.1	2.7418	274.14	2.7547	5.5094
139.0	8552.7	2.7421	274.12	2.7551	5.5101
139.0	8552.3	2.7425	274.11	2.7554	5.5108
139.0	8551.9	2.7429	274.10	2.7558	5.5116
139.0	8551.6	2.7432	274.09	2.7561	5.5123
139.1	8551.2	2.7436	274.08	2.7565	5.5130
139.1	8550.8	2.7439	274.06	2.7569	5.5137
139.1	8550.4	2.7443	274.05	2.7572	5.5144
139.1	8550.1	2.7447	274.04	2.7576	5.5151
139.1	8549.7	2.7450	274.03	2.7579	5.5159
139.1	8549.3	2.7454	274.02	2.7583	5.5166
139.1	8548.9	2.7457	274.00	2.7586	5.5173
139.1	8548.5	2.7461	273.99	2.7590	5.5180
139.1	8548.2	2.7465	273.98	2.7594	5.5187
139.1	8547.8	2.7468	273.97	2.7597	5.5194
139.2	8547.4	2.7472	273.96	2.7601	5.5202
139.2	8547.0	2.7475	273.94	2.7604	5.5209
139.2	8546.6	2.7479	273.93	2.7608	5.5216
139.2	8546.3	2.7482	273.92	2.7612	5.5223
139.2	8545.9	2.7486	273.91	2.7615	5.5230
139.2	8545.5	2.7490	273.89	2.7619	5.5238
139.2	8545.1	2.7493	273.88	2.7622	5.5245
139.2	8544.8	2.7497	273.87	2.7626	5.5252
139.2	8544.4	2.7500	273.86	2.7630	5.5259
139.2	8544.0	2.7504	273.85	2.7633	5.5266
139.3	8543.6	2.7508	273.83	2.7637	5.5273
139.3	8543.2	2.7511	273.82	2.7640	5.5281
139.3	8542.9	2.7515	273.81	2.7644	5.5288
139.3	8542.5	2.7518	273.80	2.7647	5.5295
139.3	8542.1	2.7522	273.79	2.7651	5.5302
139.3	8541.7	2.7525	273.77	2.7655	5.5309
139.3	8541.3	2.7529	273.76	2.7658	5.5316
139.3	8540.9	2.7533	273.75	2.7662	5.5324
139.3	8540.5	2.7536	273.73	2.7665	5.5331
139.3	8540.1	2.7540	273.72	2.7669	5.5338
139.4	8539.7	2.7543	273.71	2.7673	5.5345
139.4	8539.3	2.7547	273.70	2.7676	5.5352
139.4	8538.9	2.7551	273.68	2.7680	5.5359
139.4	8538.5	2.7554	273.67	2.7683	5.5367
139.4	8538.1	2.7558	273.66	2.7687	5.5374
139.4	8537.7	2.7561	273.65	2.7690	5.5381
139.4	8537.4	2.7565	273.63	2.7694	5.5388
139.4	8537.0	2.7569	273.62	2.7698	5.5395
139.4	8536.6	2.7572	273.61	2.7701	5.5402
139.4	8536.2	2.7576	273.59	2.7705	5.5410
139.5	8535.8	2.7579	273.58	2.7708	5.5417
139.5	8535.4	2.7583	273.57	2.7712	5.5424
139.5	8535.0	2.7586	273.56	2.7716	5.5431
139.5	8534.6	2.7590	273.54	2.7719	5.5438
139.5	8534.2	2.7594	273.53	2.7723	5.5446
139.5	8533.8	2.7597	273.52	2.7726	5.5453
139.5	8533.4	2.7601	273.51	2.7730	5.5460
139.5	8533.0	2.7604	273.49	2.7734	5.5467
139.5	8532.6	2.7608	273.48	2.7737	5.5474
139.5	8532.2	2.7612	273.47	2.7741	5.5481
139.6	8531.8	2.7615	273.45	2.7744	5.5489
139.6	8531.4	2.7619	273.44	2.7748	5.5496
139.6	8531.0	2.7622	273.43	2.7751	5.5503
139.6	8530.6	2.7626	273.42	2.7755	5.5510
139.6	8530.2	2.7629	273.40	2.7759	5.5517
139.6	8529.8	2.7633	273.39	2.7762	5.5524
139.6	8529.4	2.7637	273.38	2.7766	5.5532
139.6	8529.0	2.7640	273.37	2.7769	5.5539
139.6	8528.6	2.7644	273.35	2.7773	5.5546
139.6	8528.2	2.7647	273.34	2.7777	5.5553
139.7	8527.8	2.7651	273.33	2.7780	5.5560
139.7	8527.4	2.7655	273.31	2.7784	5.5567
139.7	8527.0	2.7658	273.30	2.7787	5.5575
139.7	8526.6	2.7662	273.29	2.7791	5.5582
139.7	8526.2	2.7665	273.28	2.7794	5.5589
139.7	8525.8	2.7669	273.26	2.7798	5.5596
139.7	8525.4	2.7673	273.25	2.7802	5.5603
139.7	8525.0	2.7676	273.24	2.7805	5.5610
139.7	8524.6	2.7680	273.23	2.7809	5.5618
139.7	8524.2	2.7683	273.21	2.7812	5.5625
139.8	8523.8	2.7687	273.20	2.7816	5.5632
139.8	8523.4	2.7690	273.19	2.7820	5.5639
139.8	8523.0	2.7694	273.17	2.7823	5.5646
139.8	8522.6	2.7698	273.16	2.7827	5.5654
139.8	8522.2	2.7701	273.15	2.7830	5.5661
139.8	8521.9	2.7705	273.14	2.7834	5.5668
139.8	8521.5	2.7708	273.12	2.7838	5.5675
139.8	8521.1	2.7712	273.11	2.7841	5.5682
139.8	8520.7	2.7716	273.10	2.7845	5.5689
139.8	8520.3	2.7719	273.09	2.7848	5.5697
139.9	8519.9	2.7723	273.07	2.7852	5.5704
139.9	8519.5	2.7726	273.06	2.7855	5.5711
139.9	8519.1	2.7730	273.05	2.7859	5.5718
139.9	8518.7	2.7733	273.03	2.7863	5.5725
139.9	8518.3	2.7737	273.02	2.7866	5.5732
139.9	8517.9	2.7741	273.01	2.7870	5.5740
139.9	8517.5	2.7744	273.00	2.7873	5.5747
139.9	8516.9	2.7748	272.98	2.7877	5.5754
139.9	8516.0	2.7751	272.95	2.7881	5.5761
139.9	8515.1	2.7755	272.92	2.7884	5.5768
140.0	8514.2	2.7759	272.89	2.7888	5.5775
140.0	8513.3	2.7762	272.86	2.7891	5.5783
140.0	8512.4	2.7766	272.83	2.7895	5.5790
140.0	8511.5	2.7769	272.80	2.7898	5.5797
140.0	8510.6	2.7773	272.78	2.7902	5.5804
140.0	8509.7	2.7777	272.75	2.7906	5.5811
140.0	8508.8	2.7780	272.72	2.7909	5.5818
140.0	8508.1	2.7784	272.69	2.7913	5.5826
140.0	8507.7	2.7787	272.68	2.7916	5.5833
140.0	8507.3	2.7791	272.67	2.7920	5.5840
140.1	8506.9	2.7794	272.66	2.7924	5.5847
140.1	8506.5	2.7798	272.64	2.7927	5.5854
140.1	8506.1	2.7802	272.63	2.7931	5.5862
140.1	8505.7	2.7805	272.62	2.7934	5.5869
140.1	8505.3	2.7809	272.61	2.7938	5.5876
140.1	8505.0	2.7812	272.59	2.7942	5.5883
140.1	8504.6	2.7816	272.58	2.7945	5.5890
140.1	8504.2	2.7820	272.57	2.7949	5.5897
140.1	8503.8	2.7823	272.56	2.7952	5.5905
140.1	8503.4	2.7827	272.54	2.7956	5.5912
140.2	8503.0	2.7830	272.53	2.7959	5.5919
140.2	8502.6	2.7834	272.52	2.7963	5.5926
140.2	8502.2	2.7837	272.51	2.7967	5.5933
140.2	8501.8	2.7841	272.50	2.7970	5.5940
140.2	8501.5	2.7845	272.48	2.7974	5.5948
140.2	8501.1	2.7848	272.47	2.7977	5.5955
140.2	8500.7	2.7852	272.46	2.7981	5.5962
140.2	8500.3	2.7856	272.45	2.7985	5.5969
140.2	8499.9	2.7859	272.43	2.7988	5.5977
140.2	8499.5	2.7863	272.42	2.7992	5.5984
140.3	8499.1	2.7866	272.41	2.7996	5.5991
140.3	8498.7	2.7870	272.40	2.7999	5.5998
140.3	8498.4	2.7874	272.38	2.8003	5.6006
140.3	8497.9	2.7877	272.37	2.8006	5.6013
140.3	8497.3	2.7881	272.35	2.8010	5.6020
140.3	8496.7	2.7885	272.33	2.8014	5.6027
140.3	8496.1	2.7888	272.31	2.8017	5.6035
140.3	8495.5	2.7892	272.29	2.8021	5.6042
140.3	8494.9	2.7895	272.27	2.8025	5.6049
140.3	8494.3	2.7899	272.25	2.8028	5.6056
140.4	8493.8	2.7903	272.24	2.8032	5.6064
140.4	8493.2	2.7906	272.22	2.8035	5.6071
140.4	8492.6	2.7910	272.20	2.8039	5.6078
140.4	8492.0	2.7914	272.18	2.8043	5.6086
140.4	8491.4	2.7917	272.16	2.8046	5.6093
140.4	8490.8	2.7921	272.14	2.8050	5.6100
140.4	8490.2	2.7924	272.12	2.8054	5.6107
140.4	8489.6	2.7928	272.10	2.8057	5.6115
140.4	8489.0	2.7932	272.08	2.8061	5.6122
140.4	8488.4	2.7935	272.06	2.8065	5.6129
140.5	8487.8	2.7939	272.05	2.8068	5.6136
140.5	8487.2	2.7943	272.03	2.8072	5.6144
140.5	8486.6	2.7946	272.01	2.8075	5.6151
140.5	8486.0	2.7950	271.99	2.8079	5.6158
140.5	8485.5	2.7953	271.97	2.8083	5.6165
140.5	8484.9	2.7957	271.95	2.8086	5.6173
140.5	8484.3	2.7961	271.93	2.8090	5.6180
140.5	8483.7	2.7964	271.91	2.8094	5.6187
140.5	8483.1	2.7968	271.89	2.8097	5.6194
140.5	8482.5	2.7972	271.87	2.8101	5.6202
140.6	8481.9	2.7975	271.86	2.8104	5.6209
140.6	8481.3	2.7979	271.84	2.8108	5.6216
140.6	8480.6	2.7983	271.81	2.8112	5.6223
140.6	8480.0	2.7986	271.79	2.8115	5.6231
140.6	8479.3	2.7990	271.77	2.8119	5.6238
140.6	8478.6	2.7993	271.75	2.8123	5.6245
140.6	8477.9	2.7997	271.73	2.8126	5.6252
140.6	8477.3	2.8001	271.71	2.8130	5.6260
140.6	8476.6	2.8004	271.69	2.8133	5.6267
140.6	8475.9	2.8008	271.66	2.8137	5.6274
140.7	8475.3	2.8012	271.64	2.8141	5.6281
140.7	8474.6	2.8015	271.62	2.8144	5.6289
140.7	8473.9	2.8019	271.60	2.8148	5.6296
140.7	8473.3	2.8022	271.58	2.8152	5.6303
140.7	8472.6	2.8026	271.56	2.8155	5.6310
140.7	8471.9	2.8030	271.54	2.8159	5.6318
140.7	8471.3	2.8033	271.51	2.8162	5.6325
140.7	8470.6	2.8037	271.49	2.8166	5.6332
140.7	8469.9	2.8041	271.47	2.8170	5.6339
140.7	8469.2	2.8044	271.45	2.8173	5.6347
140.8	8468.6	2.8048	271.43	2.8177	5.6354
140.8	8467.9	2.8051	271.41	2.8181	5.6361
140.8	8467.2	2.8055	271.39	2.8184	5.6368
140.8	8466.6	2.8059	271.36	2.8188	5.6376
140.8	8465.9	2.8062	271.34	2.8191	5.6383
140.8	8465.2	2.8066	271.32	2.8195	5.6390
140.8	8464.6	2.8070	271.30	2.8199	5.6397
140.8	8463.9	2.8073	271.28	2.8202	5.6405
140.8	8463.2	2.8077	271.26	2.8206	5.6412
140.8	8462.6	2.8080	271.24	2.8210	5.6419
140.9	8461.9	2.8084	271.21	2.8213	5.6426
140.9	8461.2	2.8088	271.19	2.8217	5.6434
140.9	8460.5	2.8091	271.17	2.8220	5.6441
140.9	8459.9	2.8095	271.15	2.8224	5.6448
140.9	8459.2	2.8099	271.13	2.8228	5.6455
140.9	8458.5	2.8102	271.11	2.8231	5.6463
140.9	8457.9	2.8106	271.09	2.8235	5.6470
140.9	8457.3	2.8109	271.07	2.8239	5.6477
140.9	8457.2	2.8113	271.06	2.8242	5.6484
140.9	8457.1	2.8117	271.06	2.8246	5.6492
141.0	8457.0	2.8120	271.06	2.8249	5.6499
141.0	8456.9	2.8124	271.06	2.8253	5.6506
141.0	8456.9	2.8128	271.05	2.8257	5.6514
141.0	8456.8	2.8131	271.05	2.8261	5.6521
141.0	8456.7	2.8135	271.05	2.8264	5.6529
141.0	8456.6	2.8139	271.04	2.8268	5.6536
141.0	8456.5	2.8143	271.04	2.8272	5.6544
141.0	8456.4	2.8146	271.04	2.8276	5.6551
141.0	8456.3	2.8150	271.04	2.8279	5.6559
141.0	8456.2	2.8154	271.03	2.8283	5.6566
141.1	8456.1	2.8158	271.03	2.8287	5.6574
141.1	8456.0	2.8161	271.03	2.8291	5.6581
141.1	8456.0	2.8165	271.02	2.8294	5.6589
141.1	8455.9	2.8169	271.02	2.8298	5.6596
141.1	8455.8	2.8173	271.02	2.8302	5.6604
141.1	8455.7	2.8176	271.02	2.8306	5.6611
141.1	8455.6	2.8180	271.01	2.8309	5.6619
141.1	8455.5	2.8184	271.01	2.8313	5.6626
141.1	8455.4	2.8188	271.01	2.8317	5.6634
141.1	8455.3	2.8191	271.00	2.8321	5.6641
141.2	8455.2	2.8195	271.00	2.8324	5.6649
141.2	8455.2	2.8199	271.00	2.8328	5.6656
141.2	8455.1	2.8203	271.00	2.8332	5.6664
141.2	8455.0	2.8206	270.99	2.8336	5.6671
141.2	8454.9	2.8210	270.99	2.8339	5.6679
141.2	8454.8	2.8214	270.99	2.8343	5.6686
141.2	8454.7	2.8218	270.98	2.8347	5.6694
141.2	8454.6	2.8221	270.98	2.8351	5.6701
141.2	8454.5	2.8225	270.98	2.8354	5.6709
141.2	8454.4	2.8229	270.98	2.8358	5.6716
141.3	8454.3	2.8233	270.97	2.8362	5.6723
141.3	8454.3	2.8236	270.97	2.8365	5.6731
141.3	8454.2	2.8240	270.97	2.8369	5.6738
141.3	8454.1	2.8244	270.96	2.8373	5.6746
141.3	8454.0	2.8248	270.96	2.8377	5.6753
141.3	8453.9	2.8251	270.96	2.8380	5.6761
141.3	8453.8	2.8255	270.96	2.8384	5.6768
141.3	8453.7	2.8259	270.95	2.8388	5.6776
141.3	8453.6	2.8263	270.95	2.8392	5.6783
141.3	8453.5	2.8266	270.95	2.8395	5.6791
141.4	8453.4	2.8270	270.94	2.8399	5.6798
141.4	8453.3	2.8274	270.94	2.8403	5.6806
141.4	8452.4	2.8278	270.91	2.8407	5.6813
141.4	8451.5	2.8281	270.88	2.8410	5.6821
